data: eil101, generation: 20000, size: 10, solution0, ans: 629, result: 1226.4276070178405
data: kroD100, generation: 20000, size: 100, solution1, ans: 21294, result: 24467.112297134398
data: kroD100, generation: 20000, size: 100, solution2, ans: 21294, result: 24066.85538824982
data: lin105, generation: 20000, size: 10, solution0, ans: 14379, result: 28624.023284874173
data: lin105, generation: 20000, size: 10, solution1, ans: 14379, result: 47064.95805960264
data: lin105, generation: 20000, size: 10, solution2, ans: 14379, result: 17248.761208529904
data: lin105, generation: 20000, size: 20, solution0, ans: 14379, result: 18375.253115103704
data: lin105, generation: 20000, size: 20, solution1, ans: 14379, result: 17654.519839616718
data: lin105, generation: 20000, size: 20, solution2, ans: 14379, result: 18069.34135890578
data: lin105, generation: 20000, size: 50, solution0, ans: 14379, result: 14939.11217751504
data: lin105, generation: 20000, size: 50, solution1, ans: 14379, result: 16211.09578156424
data: lin105, generation: 20000, size: 50, solution2, ans: 14379, result: 15750.488199166997
data: lin105, generation: 20000, size: 100, solution0, ans: 14379, result: 16569.691911263908
data: lin105, generation: 20000, size: 100, solution1, ans: 14379, result: 16991.619153920023
data: lin105, generation: 20000, size: 100, solution2, ans: 14379, result: 15607.688398147586
data: pcb442, generation: 20000, size: 10, solution0, ans: 50778, result: 287493.7942536705
data: pcb442, generation: 20000, size: 10, solution1, ans: 50778, result: 344222.90464352275
data: pcb442, generation: 20000, size: 10, solution2, ans: 50778, result: 177090.05313208135
data: pcb442, generation: 20000, size: 20, solution0, ans: 50778, result: 184050.92193791413
data: pcb442, generation: 20000, size: 20, solution1, ans: 50778, result: 183132.27521334213
data: pcb442, generation: 20000, size: 20, solution2, ans: 50778, result: 135759.10971534866
data: pcb442, generation: 20000, size: 50, solution0, ans: 50778, result: 119726.67076762355
data: pcb442, generation: 20000, size: 50, solution1, ans: 50778, result: 131922.24905670466
data: pcb442, generation: 20000, size: 50, solution2, ans: 50778, result: 95263.89208649966
data: pcb442, generation: 20000, size: 100, solution0, ans: 50778, result: 92278.63840642312
data: pcb442, generation: 20000, size: 100, solution1, ans: 50778, result: 103814.62041885329
data: pcb442, generation: 20000, size: 100, solution2, ans: 50778, result: 77823.34236648769
data: pr2392, generation: 20000, size: 10, solution0, ans: 378032, result: 7753369.6477720365
data: pr2392, generation: 20000, size: 10, solution1, ans: 378032, result: 8434307.41881739
data: pr2392, generation: 20000, size: 10, solution2, ans: 378032, result: 6333302.968246393
data: pr2392, generation: 20000, size: 20, solution0, ans: 378032, result: 6347606.341070341
data: pr2392, generation: 20000, size: 20, solution1, ans: 378032, result: 7075618.086270893
data: pr2392, generation: 20000, size: 20, solution2, ans: 378032, result: 5073697.42676807
data: st70, generation: 20000, size: 10, solution0, ans: 675, result: 1100.7718026251437
data: st70, generation: 20000, size: 10, solution1, ans: 675, result: 1309.8054981283437
data: st70, generation: 20000, size: 10, solution2, ans: 675, result: 710.9363197412924
data: st70, generation: 20000, size: 20, solution0, ans: 675, result: 800.5676627006247
data: st70, generation: 20000, size: 20, solution1, ans: 675, result: 843.9999928838577
data: st70, generation: 20000, size: 20, solution2, ans: 675, result: 742.9543100741519
data: st70, generation: 20000, size: 50, solution0, ans: 675, result: 765.3437647472734
data: st70, generation: 20000, size: 50, solution1, ans: 675, result: 765.1362098374153
data: st70, generation: 20000, size: 50, solution2, ans: 675, result: 760.608400275294
data: st70, generation: 20000, size: 100, solution0, ans: 675, result: 736.181393104834
data: st70, generation: 20000, size: 100, solution1, ans: 675, result: 736.7126367572013
data: st70, generation: 20000, size: 100, solution2, ans: 675, result: 731.9726375950063
